,TF,Target,Label
0,264,737,1
1,264,113,1
2,510,2006,1
3,510,1812,1
4,510,1983,1
5,511,2090,1
6,511,497,1
7,511,986,1
8,511,32,1
9,511,946,1
10,511,2703,1
11,511,97,1
12,511,482,1
13,511,1130,1
14,511,2184,1
15,511,823,1
16,511,1577,1
17,511,539,1
18,511,1041,1
19,511,2921,1
20,511,886,1
21,511,590,1
22,511,2877,1
23,511,754,1
24,511,1489,1
25,511,2995,1
26,511,324,1
27,511,326,1
28,511,2176,1
29,511,83,1
30,511,714,1
31,511,2729,1
32,511,2632,1
33,511,398,1
34,511,643,1
35,511,1329,1
36,511,238,1
37,511,2736,1
38,511,2663,1
39,511,1611,1
40,511,1079,1
41,511,496,1
42,511,1854,1
43,511,2624,1
44,511,636,1
45,511,2677,1
46,511,2271,1
47,511,1849,1
48,511,2404,1
49,511,959,1
50,511,1516,1
51,511,2294,1
52,511,220,1
53,511,123,1
54,511,1421,1
55,511,2820,1
56,511,1911,1
57,511,12,1
58,511,1635,1
59,511,1143,1
60,511,221,1
61,511,913,1
62,511,178,1
63,511,415,1
64,511,494,1
65,511,1604,1
66,511,160,1
67,511,2098,1
68,511,881,1
69,511,1119,1
70,511,2637,1
71,511,2901,1
72,511,2053,1
73,511,800,1
74,511,242,1
75,511,2037,1
76,511,313,1
77,511,735,1
78,511,2545,1
79,511,501,1
80,511,2594,1
81,511,2263,1
82,511,2756,1
83,511,1628,1
84,511,1617,1
85,511,1538,1
86,511,400,1
87,511,2073,1
88,511,2185,1
89,511,2860,1
90,511,642,1
91,511,216,1
92,511,2588,1
93,511,593,1
94,511,1689,1
95,511,1670,1
96,511,2543,1
97,511,1656,1
98,511,1663,1
99,511,2731,1
100,511,2058,1
101,796,1630,1
102,796,1145,1
103,796,1119,1
104,796,1937,1
105,796,2979,1
106,796,2539,1
107,796,977,1
108,796,516,1
109,796,2332,1
110,796,2235,1
111,796,2324,1
112,796,1994,1
113,796,901,1
114,796,1291,1
115,796,2653,1
116,796,1111,1
117,796,780,1
118,796,2961,1
119,796,616,1
120,796,1689,1
121,796,2061,1
122,796,1910,1
123,796,1079,1
124,796,1980,1
125,796,2487,1
126,796,63,1
127,796,106,1
128,796,1711,1
129,796,2417,1
130,796,1494,1
131,796,2058,1
132,796,1969,1
133,796,554,1
134,796,2548,1
135,796,388,1
136,796,1875,1
137,796,549,1
138,796,2459,1
139,796,2111,1
140,796,485,1
141,796,2623,1
142,796,1789,1
143,796,1750,1
144,796,757,1
145,796,751,1
146,796,2971,1
147,796,140,1
148,796,1422,1
149,796,263,1
150,796,995,1
151,796,377,1
152,796,2201,1
153,796,324,1
154,796,2379,1
155,796,2621,1
156,796,2255,1
157,796,216,1
158,796,135,1
159,796,234,1
160,796,2151,1
161,796,978,1
162,796,1182,1
163,796,2078,1
164,796,843,1
165,796,2596,1
166,796,1171,1
167,796,1538,1
168,796,307,1
169,796,351,1
170,796,1876,1
171,796,2345,1
172,796,734,1
173,796,343,1
174,796,878,1
175,796,1352,1
176,796,1068,1
177,796,939,1
178,796,784,1
179,796,2464,1
180,796,1692,1
181,796,698,1
182,796,8,1
183,796,2217,1
184,796,2074,1
185,796,2868,1
186,796,2662,1
187,796,1495,1
188,796,2531,1
189,796,1610,1
190,796,2027,1
191,796,1451,1
192,796,2116,1
193,796,2015,1
194,796,640,1
195,796,2263,1
196,796,1230,1
197,796,1319,1
198,796,508,1
199,796,1965,1
200,796,1146,1
201,796,2860,1
202,796,2775,1
203,796,2281,1
204,796,507,1
205,796,1463,1
206,796,2928,1
207,796,387,1
208,796,2658,1
209,796,1862,1
210,796,406,1
211,796,560,1
212,796,2498,1
213,796,16,1
214,796,1634,1
215,796,2331,1
216,796,496,1
217,796,197,1
218,796,944,1
219,800,1084,1
220,800,2469,1
221,800,1733,1
222,800,557,1
223,800,2452,1
224,800,2144,1
225,800,986,1
226,800,1598,1
227,800,2243,1
228,800,2672,1
229,800,797,1
230,800,2351,1
231,800,2915,1
232,800,1136,1
233,800,1142,1
234,800,2167,1
235,800,1031,1
236,800,2029,1
237,800,27,1
238,800,2641,1
239,800,1087,1
240,800,2849,1
241,800,515,1
242,800,2429,1
243,800,594,1
244,800,1802,1
245,800,2650,1
246,800,2783,1
247,800,796,1
248,800,1987,1
249,800,901,1
250,800,1300,1
251,800,2555,1
252,800,246,1
253,800,60,1
254,845,2848,1
255,845,2971,1
256,845,2321,1
257,845,506,1
258,845,1071,1
259,845,612,1
260,845,2284,1
261,845,1633,1
262,845,1265,1
263,845,545,1
264,845,1178,1
265,845,1446,1
266,845,616,1
267,845,324,1
268,845,263,1
269,845,483,1
270,845,864,1
271,845,346,1
272,845,2765,1
273,845,975,1
274,845,495,1
275,845,2630,1
276,845,826,1
277,845,2694,1
278,845,2180,1
279,845,2351,1
280,845,1174,1
281,845,2057,1
282,845,556,1
283,845,1220,1
284,845,1064,1
285,845,2982,1
286,845,1656,1
287,845,2182,1
288,845,220,1
289,845,533,1
290,845,1888,1
291,845,562,1
292,845,643,1
293,845,1934,1
294,845,640,1
295,845,1375,1
296,845,1027,1
297,845,106,1
298,845,1070,1
299,845,1246,1
300,845,591,1
301,845,1463,1
302,845,2160,1
303,845,2623,1
304,845,21,1
305,845,2684,1
306,845,1452,1
307,845,2967,1
308,845,664,1
309,845,719,1
310,845,2281,1
311,845,2641,1
312,845,1307,1
313,845,2883,1
314,845,2151,1
315,845,135,1
316,845,268,1
317,845,1774,1
318,845,715,1
319,845,967,1
320,845,2359,1
321,845,207,1
322,845,130,1
323,845,1959,1
324,845,952,1
325,845,232,1
326,845,863,1
327,845,2701,1
328,845,2916,1
329,845,2265,1
330,845,917,1
331,845,348,1
332,845,2662,1
333,845,1771,1
334,845,35,1
335,845,102,1
336,845,2846,1
337,845,2844,1
338,845,759,1
339,845,1230,1
340,845,1268,1
341,845,2559,1
342,845,1868,1
343,845,2243,1
344,845,1310,1
345,845,1293,1
346,845,2762,1
347,845,336,1
348,845,2745,1
349,845,1043,1
350,845,725,1
351,845,1170,1
352,845,2369,1
353,845,2521,1
354,845,1875,1
355,845,2056,1
356,845,1113,1
357,845,956,1
358,845,710,1
359,845,925,1
360,845,2795,1
361,845,48,1
362,845,2742,1
363,845,307,1
364,845,605,1
365,845,912,1
366,845,663,1
367,845,2246,1
368,845,168,1
369,845,313,1
370,845,2896,1
371,845,2915,1
372,845,949,1
373,845,650,1
374,845,1540,1
375,845,2018,1
376,845,208,1
377,845,720,1
378,845,1831,1
379,845,804,1
380,845,757,1
381,845,2279,1
382,845,2400,1
383,845,1760,1
384,845,958,1
385,845,2220,1
386,845,1145,1
387,845,2537,1
388,845,979,1
389,845,2808,1
390,845,1978,1
391,845,1347,1
392,845,68,1
393,845,2447,1
394,845,1858,1
395,845,984,1
396,845,2594,1
397,845,1402,1
398,845,1338,1
399,845,2645,1
400,845,995,1
401,845,1079,1
402,845,1969,1
403,845,1422,1
404,845,2244,1
405,845,486,1
406,851,1201,1
407,851,981,1
408,851,1981,1
409,851,2006,1
410,851,813,1
411,851,766,1
412,851,2800,1
413,851,49,1
414,851,1703,1
415,851,2928,1
416,851,1098,1
417,851,2475,1
418,851,90,1
419,851,2622,1
420,851,484,1
421,851,2705,1
422,851,1812,1
423,851,2489,1
424,851,1937,1
425,851,2633,1
426,851,1221,1
427,851,736,1
428,851,151,1
429,851,2520,1
430,851,2284,1
431,851,2149,1
432,851,1415,1
433,967,595,1
434,967,1911,1
435,967,1083,1
436,967,2810,1
437,967,2539,1
438,967,1870,1
439,967,2162,1
440,967,2579,1
441,967,886,1
442,967,1379,1
443,967,2290,1
444,967,78,1
445,967,615,1
446,967,2724,1
447,967,1550,1
448,967,2869,1
