,TF,Target,Label
0,209,1948,1
1,209,2390,1
2,248,1483,1
3,248,1820,1
4,252,2678,1
5,258,934,1
6,264,2606,1
7,264,1471,1
8,264,175,1
9,264,736,1
10,264,2149,1
11,264,502,1
12,264,851,1
13,510,691,1
14,510,1968,1
15,510,1499,1
16,510,183,1
17,510,113,1
18,510,67,1
19,510,1589,1
20,510,2458,1
21,510,2355,1
22,511,1461,1
23,511,16,1
24,511,333,1
25,511,2963,1
26,511,596,1
27,511,2417,1
28,511,1413,1
29,511,1360,1
30,511,1873,1
31,511,2763,1
32,511,917,1
33,511,2549,1
34,511,305,1
35,511,1018,1
36,511,1613,1
37,511,2764,1
38,511,1135,1
39,511,51,1
40,511,463,1
41,511,2629,1
42,511,640,1
43,511,1347,1
44,511,1353,1
45,511,234,1
46,511,1197,1
47,511,887,1
48,511,1459,1
49,511,2954,1
50,511,356,1
51,511,491,1
52,511,993,1
53,511,2359,1
54,511,1052,1
55,511,743,1
56,511,675,1
57,511,2556,1
58,511,2466,1
59,511,2003,1
60,511,2852,1
61,511,615,1
62,511,2641,1
63,511,1896,1
64,511,1017,1
65,511,2915,1
66,511,1615,1
67,511,2346,1
68,511,962,1
69,511,1083,1
70,511,2462,1
71,511,2747,1
72,511,2270,1
73,511,2071,1
74,511,535,1
75,511,1316,1
76,511,1899,1
77,511,1573,1
78,511,2387,1
79,511,2292,1
80,511,2509,1
81,511,245,1
82,511,741,1
83,511,2926,1
84,511,80,1
85,511,595,1
86,511,2432,1
87,511,2209,1
88,511,448,1
89,511,1886,1
90,511,1789,1
91,511,1941,1
92,511,2988,1
93,511,376,1
94,511,1805,1
95,511,1427,1
96,511,1708,1
97,511,1184,1
98,511,601,1
99,511,1142,1
100,511,2257,1
101,511,1781,1
102,511,2023,1
103,511,1043,1
104,511,2407,1
105,511,144,1
106,511,2328,1
107,511,2702,1
108,511,1925,1
109,511,925,1
110,511,2499,1
111,511,2680,1
112,511,1496,1
113,511,795,1
114,511,1406,1
115,511,101,1
116,511,1182,1
117,511,1898,1
118,511,2074,1
119,511,2821,1
120,511,199,1
121,511,2450,1
122,511,2706,1
123,511,1339,1
124,511,411,1
125,511,2812,1
126,511,2532,1
127,511,420,1
128,511,2043,1
129,511,2844,1
130,511,1996,1
131,511,2369,1
132,511,2856,1
