,TF,Target,Label
0,209,2458,1
1,209,1046,1
2,209,2829,1
3,248,2104,1
4,248,1991,1
5,248,2740,1
6,258,1088,1
7,258,465,1
8,264,2355,1
9,264,2013,1
10,264,2800,1
11,264,2153,1
12,264,813,1
13,264,1173,1
14,264,2113,1
15,264,1257,1
16,264,527,1
17,264,2841,1
18,510,670,1
19,510,766,1
20,510,1503,1
21,510,118,1
22,510,2655,1
23,510,1471,1
24,510,851,1
25,510,1512,1
26,510,194,1
27,510,2148,1
28,510,1172,1
29,510,1302,1
30,510,2475,1
31,510,824,1
32,510,2990,1
33,511,2662,1
34,511,678,1
35,511,1171,1
36,511,905,1
37,511,2478,1
38,511,100,1
39,511,900,1
40,511,1100,1
41,511,1218,1
42,511,1835,1
43,511,1694,1
44,511,2473,1
45,511,554,1
46,511,2789,1
47,511,519,1
48,511,2145,1
49,511,217,1
50,511,2881,1
51,511,2741,1
52,511,668,1
53,511,1384,1
54,511,105,1
55,511,218,1
56,511,94,1
57,511,2760,1
58,511,1706,1
59,511,292,1
60,511,1401,1
61,511,1729,1
62,511,1787,1
63,511,1612,1
64,511,608,1
65,511,2227,1
66,511,207,1
67,511,634,1
68,511,948,1
69,511,650,1
70,511,2902,1
71,511,2110,1
72,511,1430,1
73,511,2748,1
74,511,2975,1
75,511,2343,1
76,511,1680,1
77,511,2408,1
78,511,1026,1
79,511,2672,1
80,511,1806,1
81,511,2320,1
82,511,2305,1
83,511,2296,1
84,511,2630,1
85,511,228,1
86,511,1820,1
87,511,2189,1
88,511,8,1
89,511,1691,1
90,511,609,1
91,511,820,1
92,511,1525,1
93,511,2182,1
94,511,2773,1
95,511,671,1
96,511,1214,1
97,511,2517,1
98,511,493,1
99,511,2573,1
100,511,2304,1
101,511,663,1
102,511,771,1
103,511,328,1
104,511,347,1
105,511,1023,1
106,511,2147,1
107,511,1625,1
108,511,1860,1
109,511,145,1
110,511,2701,1
111,511,2521,1
112,511,1265,1
113,511,406,1
114,511,2290,1
115,511,439,1
116,511,2429,1
117,511,1074,1
118,511,89,1
119,511,1521,1
120,511,1441,1
121,511,2740,1
122,511,317,1
123,511,2669,1
124,511,1576,1
125,511,1624,1
126,511,1254,1
127,511,1376,1
128,511,319,1
129,511,2539,1
130,511,2434,1
131,511,2879,1
132,511,1961,1
133,511,162,1
134,511,1693,1
135,511,1824,1
136,511,2401,1
137,511,2957,1
138,511,18,1
139,511,1363,1
140,511,1487,1
141,511,1455,1
142,511,1009,1
143,511,230,1
144,511,1167,1
145,511,2442,1
146,511,222,1
147,511,863,1
148,511,2846,1
149,511,765,1
150,511,2234,1
151,511,842,1
152,511,1564,1
153,511,1276,1
154,511,2853,1
155,511,787,1
156,511,1049,1
157,511,2723,1
158,511,236,1
159,511,2728,1
160,511,1943,1
161,511,1541,1
162,511,2579,1
163,511,2806,1
164,511,1408,1
165,511,1848,1
166,511,1731,1
167,511,603,1
168,511,21,1
169,511,146,1
170,511,2992,1
171,511,2326,1
172,511,227,1
173,511,483,1
174,511,2681,1
175,511,2674,1
176,511,2358,1
177,511,1084,1
178,511,1374,1
179,511,137,1
180,511,1315,1
181,511,619,1
182,511,2356,1
183,511,1028,1
184,511,2746,1
185,511,31,1
186,511,2163,1
187,511,2221,1
188,511,279,1
189,511,1871,1
190,511,722,1
191,511,1323,1
192,511,810,1
193,511,2472,1
194,511,462,1
195,511,1728,1
196,511,2504,1
197,511,1798,1
198,511,110,1
199,511,2940,1
200,511,2350,1
201,511,2519,1
202,511,2447,1
203,511,2177,1
204,511,1434,1
205,511,2342,1
206,511,2903,1
207,511,1233,1
208,511,1337,1
209,511,1692,1
210,511,2020,1
211,511,43,1
212,511,1845,1
213,511,2321,1
214,511,148,1
215,511,1432,1
216,511,2615,1
217,511,2313,1
218,511,285,1
219,511,155,1
220,511,1645,1
221,511,2274,1
222,511,2246,1
223,511,1164,1
224,511,2529,1
225,511,1439,1
226,511,1807,1
227,511,2958,1
228,511,912,1
229,511,2167,1
230,511,2724,1
231,511,2762,1
232,511,708,1
233,511,1086,1
234,511,388,1
235,511,1511,1
236,511,2597,1
237,511,2002,1
238,511,1821,1
239,511,1634,1
240,511,1266,1
241,511,1742,1
242,511,2824,1
243,511,1598,1
244,511,2687,1
245,511,1774,1
246,511,128,1
247,511,1609,1
248,511,1025,1
249,511,878,1
250,511,507,1
251,511,2831,1
252,511,561,1
253,511,2869,1
254,511,2078,1
255,511,2924,1
256,511,1737,1
257,511,2758,1
258,511,830,1
259,511,2718,1
260,511,667,1
261,511,124,1
262,511,1296,1
263,511,2830,1
264,511,523,1
265,511,2364,1
266,511,792,1
267,511,1473,1
268,511,498,1
269,511,2476,1
270,511,348,1
271,511,2496,1
272,511,2027,1
273,511,451,1
274,511,1823,1
275,511,680,1
276,511,2686,1
277,511,1915,1
278,511,1126,1
279,511,2260,1
280,511,1792,1
281,511,2865,1
282,511,2689,1
283,511,2254,1
284,511,1375,1
285,511,1032,1
286,511,825,1
