,TF,Target,Label
0,2,686,1
1,2,722,1
2,2,825,1
3,2,498,1
4,2,1162,1
5,2,1190,1
6,2,989,1
7,2,1189,1
8,2,688,1
9,2,1145,1
10,2,807,1
11,2,612,1
12,2,34,1
13,2,802,1
14,2,777,1
15,2,260,1
16,2,680,1
17,2,38,1
18,2,527,1
19,2,1121,1
20,2,935,1
21,2,29,1
22,2,539,1
23,2,425,1
24,2,987,1
25,2,624,1
26,2,1193,1
27,2,167,1
28,2,51,1
29,2,19,1
30,2,160,1
31,2,60,1
32,2,589,1
33,2,360,1
34,2,391,1
35,2,121,1
36,2,996,1
37,2,556,1
38,2,1044,1
39,2,593,1
40,2,992,1
41,2,850,1
42,2,981,1
43,2,716,1
44,2,731,1
45,2,565,1
46,2,787,1
47,2,901,1
48,2,782,1
49,2,737,1
50,2,598,1
51,2,1,1
52,2,628,1
53,2,5,1
54,2,273,1
55,2,277,1
56,2,621,1
57,2,64,1
58,2,1053,1
59,2,354,1
60,2,92,1
61,2,369,1
62,2,622,1
63,2,233,1
64,2,88,1
65,2,657,1
66,2,196,1
67,2,806,1
68,2,599,1
69,2,304,1
70,2,1119,1
71,2,183,1
72,2,817,1
73,2,917,1
74,2,1067,1
75,2,1187,1
76,2,1089,1
77,2,334,1
78,2,560,1
79,2,77,1
80,2,484,1
81,2,970,1
82,2,634,1
83,2,450,1
84,2,1051,1
85,2,441,1
86,2,1015,1
87,2,957,1
88,2,220,1
89,2,1097,1
90,2,962,1
91,2,950,1
92,2,186,1
93,2,773,1
94,2,263,1
95,2,1085,1
96,2,824,1
97,2,312,1
98,2,11,1
99,2,1008,1
100,2,859,1
101,2,1075,1
102,2,1035,1
103,2,510,1
104,2,53,1
105,2,178,1
106,2,678,1
107,2,958,1
108,2,321,1
109,2,73,1
110,2,582,1
111,2,533,1
112,2,724,1
113,2,873,1
114,2,810,1
115,2,914,1
116,2,316,1
117,2,173,1
118,2,769,1
119,2,355,1
120,2,526,1
121,2,752,1
122,2,159,1
123,2,980,1
124,2,62,1
125,2,81,1
126,2,269,1
127,2,412,1
128,2,947,1
129,2,39,1
130,2,344,1
131,2,979,1
132,2,416,1
133,2,625,1
134,2,388,1
135,2,400,1
136,2,706,1
137,2,281,1
138,2,1078,1
139,2,1045,1
140,2,232,1
141,2,932,1
142,2,715,1
143,2,513,1
144,2,309,1
145,2,1117,1
146,2,732,1
147,2,855,1
148,2,0,1
149,2,964,1
150,2,721,1
151,2,837,1
152,2,1006,1
153,2,1116,1
154,2,264,1
155,2,943,1
156,2,681,1
157,2,493,1
158,2,836,1
159,2,1076,1
160,2,7,1
161,2,875,1
162,2,559,1
163,2,1167,1
164,2,771,1
165,2,733,1
166,2,98,1
167,2,172,1
168,2,844,1
169,2,1052,1
170,2,748,1
171,2,1140,1
172,2,90,1
173,2,849,1
174,2,434,1
175,2,841,1
176,2,151,1
177,2,784,1
178,2,1038,1
179,2,1202,1
180,2,283,1
181,2,814,1
182,2,46,1
183,2,665,1
184,2,70,1
185,2,1115,1
186,2,175,1
187,2,1146,1
188,2,554,1
189,2,105,1
190,2,16,1
191,2,333,1
192,2,1040,1
193,2,1107,1
194,2,30,1
195,2,798,1
196,2,583,1
197,2,141,1
198,2,551,1
199,2,47,1
200,2,607,1
201,2,700,1
202,2,925,1
203,2,698,1
204,2,249,1
205,2,1181,1
206,2,342,1
207,2,352,1
208,2,50,1
209,2,397,1
210,2,670,1
211,2,852,1
212,2,1049,1
213,2,240,1
214,2,225,1
215,2,109,1
216,2,102,1
217,2,697,1
218,2,492,1
219,2,894,1
220,2,838,1
221,2,63,1
222,2,912,1
223,2,666,1
224,2,274,1
225,2,523,1
226,2,228,1
227,2,521,1
228,2,313,1
229,2,938,1
230,2,1047,1
231,2,9,1
232,2,741,1
233,2,591,1
234,2,780,1
235,2,471,1
236,2,923,1
237,2,394,1
238,2,857,1
239,2,365,1
240,2,641,1
241,2,949,1
242,2,662,1
243,2,129,1
244,2,649,1
245,2,257,1
246,2,480,1
247,2,973,1
248,2,21,1
249,2,442,1
250,2,1163,1
251,2,667,1
252,2,52,1
253,2,562,1
254,2,58,1
255,2,431,1
256,2,35,1
257,2,580,1
258,2,451,1
259,2,564,1
260,2,244,1
261,2,602,1
262,2,140,1
263,2,229,1
264,2,683,1
265,2,1081,1
266,2,1005,1
267,2,853,1
268,2,473,1
269,2,275,1
270,2,187,1
271,2,241,1
272,2,1112,1
273,2,620,1
274,2,327,1
275,2,1165,1
276,2,1123,1
277,2,929,1
278,2,463,1
279,2,862,1
280,2,518,1
281,2,444,1
282,2,1160,1
283,2,347,1
284,2,280,1
285,2,392,1
286,2,889,1
287,2,1071,1
288,2,500,1
289,2,297,1
290,2,839,1
291,2,946,1
292,2,435,1
293,2,555,1
294,2,908,1
295,2,222,1
296,2,212,1
297,2,792,1
298,2,123,1
299,2,758,1
300,2,760,1
301,2,1178,1
302,2,188,1
303,2,738,1
304,2,259,1
305,2,467,1
306,2,118,1
307,2,13,1
308,2,1050,1
309,2,542,1
310,2,1136,1
311,2,76,1
312,2,447,1
313,2,1113,1
314,2,362,1
315,2,1104,1
316,2,524,1
317,2,1170,1
318,2,924,1
319,2,682,1
320,2,717,1
321,2,828,1
322,2,1003,1
323,2,822,1
324,2,570,1
325,2,124,1
326,2,712,1
327,2,488,1
328,2,239,1
329,2,702,1
330,2,499,1
