,TF,Target,Label
0,652,8098,1
1,652,3024,1
2,652,7054,1
3,652,2191,1
4,652,4430,1
5,652,5125,1
6,769,4127,1
7,781,7853,1
8,798,3154,1
9,798,2719,1
10,806,2818,1
11,806,4767,1
12,806,1092,1
13,806,6965,1
14,806,8141,1
15,806,3116,1
16,806,5832,1
17,806,3179,1
18,806,2779,1
19,806,2077,1
20,806,6642,1
21,806,3001,1
22,806,3405,1
23,806,4386,1
24,806,6914,1
25,806,6737,1
26,806,188,1
27,806,171,1
28,806,4497,1
29,806,3347,1
30,806,1369,1
31,806,6882,1
32,806,4205,1
33,806,6486,1
34,806,3270,1
35,806,1937,1
36,806,1757,1
37,806,3592,1
38,806,5533,1
39,806,7699,1
40,806,1835,1
41,806,8457,1
42,806,3646,1
43,806,5770,1
44,806,1680,1
45,806,7983,1
46,806,5458,1
47,806,6352,1
48,806,439,1
49,806,3864,1
50,806,2786,1
51,806,8511,1
52,806,3884,1
53,806,4560,1
54,806,70,1
55,806,8771,1
56,806,5411,1
57,806,8522,1
58,806,106,1
59,806,3123,1
60,806,4596,1
61,806,1141,1
62,806,698,1
63,806,4881,1
64,806,2264,1
65,806,6597,1
66,806,1031,1
67,806,3280,1
68,806,3353,1
69,806,8365,1
70,806,6768,1
71,806,7672,1
72,806,4500,1
73,806,564,1
74,806,8449,1
75,806,4047,1
76,806,4100,1
77,806,79,1
78,806,390,1
79,806,3012,1
80,806,8033,1
81,806,4913,1
82,806,8766,1
83,806,8296,1
84,806,7259,1
85,806,466,1
86,806,4254,1
87,806,7453,1
88,806,2748,1
89,806,2055,1
90,806,151,1
91,806,1894,1
92,806,2503,1
93,806,103,1
94,806,2635,1
95,806,195,1
96,806,4775,1
97,806,5886,1
98,806,7049,1
99,806,7520,1
100,806,1839,1
101,806,685,1
102,806,7813,1
103,806,1006,1
104,806,2761,1
105,806,1910,1
106,806,3632,1
107,806,3098,1
108,806,4074,1
109,806,201,1
110,806,187,1
111,806,6884,1
112,806,4299,1
113,806,5166,1
114,806,3010,1
115,807,3561,1
116,807,7583,1
117,807,7054,1
118,807,7908,1
119,807,691,1
120,807,1587,1
121,807,1559,1
122,807,7541,1
123,807,1485,1
124,807,5288,1
125,807,347,1
126,807,7649,1
127,874,3396,1
128,874,7472,1
129,874,8608,1
130,874,3773,1
131,874,3105,1
132,874,787,1
133,874,3886,1
134,874,6702,1
135,874,4537,1
136,874,6441,1
137,874,4009,1
138,874,7124,1
139,874,2570,1
140,874,3486,1
141,874,490,1
142,874,5552,1
143,874,686,1
144,874,8991,1
145,874,5690,1
146,874,4181,1
147,874,4998,1
148,874,2766,1
149,874,5036,1
150,874,5209,1
151,874,768,1
152,874,2445,1
153,874,384,1
154,874,6366,1
155,874,6930,1
156,874,5870,1
157,874,6734,1
158,874,205,1
159,874,7667,1
160,874,1480,1
161,874,6322,1
162,874,5148,1
163,874,583,1
164,874,5762,1
165,874,4119,1
166,874,2231,1
167,874,2102,1
168,874,5226,1
169,874,1157,1
170,874,3985,1
171,874,4413,1
172,874,5466,1
173,874,4157,1
174,874,3151,1
175,874,1075,1
176,874,7619,1
177,874,3792,1
178,874,4834,1
179,874,5486,1
180,874,3467,1
181,874,7466,1
182,874,5975,1
183,874,7425,1
184,874,4011,1
185,874,8278,1
186,874,1820,1
187,874,6194,1
188,874,1336,1
189,874,855,1
190,874,815,1
191,874,4391,1
192,874,2012,1
193,874,8948,1
194,874,6459,1
195,874,6271,1
196,874,5490,1
197,874,6621,1
198,874,3342,1
199,874,1648,1
200,874,4219,1
201,874,584,1
202,874,5062,1
203,874,2808,1
204,874,4567,1
205,874,3908,1
206,874,1682,1
207,874,229,1
208,874,2267,1
209,874,3729,1
210,874,1576,1
211,874,4606,1
212,874,3890,1
213,874,4493,1
214,874,512,1
215,874,7650,1
216,874,3084,1
217,874,8166,1
218,874,3934,1
219,874,1496,1
220,874,7714,1
221,874,6925,1
222,874,2566,1
223,874,1847,1
224,874,1533,1
225,874,5319,1
226,874,60,1
227,874,2804,1
228,874,7080,1
229,874,3453,1
230,874,3110,1
231,874,6413,1
232,874,356,1
233,874,1372,1
234,874,1899,1
235,874,773,1
236,874,8253,1
237,874,7068,1
238,874,6819,1
239,874,4559,1
240,874,79,1
241,874,6977,1
242,874,2318,1
243,874,217,1
244,874,5421,1
245,874,8423,1
246,874,5140,1
247,874,7557,1
248,874,8075,1
249,874,3796,1
250,874,2348,1
251,874,6490,1
252,874,7368,1
253,874,6242,1
254,874,4129,1
255,874,6673,1
256,874,6498,1
257,874,6419,1
258,874,8831,1
259,874,4197,1
260,874,794,1
261,874,1074,1
262,874,1385,1
263,874,2617,1
264,874,8116,1
265,874,1026,1
266,874,299,1
267,874,1867,1
268,874,1645,1
269,874,1871,1
270,874,5764,1
271,874,6227,1
272,874,954,1
273,874,3083,1
274,874,1850,1
275,874,6310,1
276,874,4906,1
277,874,7138,1
278,874,4056,1
279,874,5960,1
280,874,1746,1
281,874,6470,1
282,874,7551,1
283,874,6236,1
284,874,6524,1
285,874,2022,1
286,874,2771,1
287,874,1543,1
288,874,5945,1
289,874,4552,1
290,874,1104,1
291,874,2407,1
292,874,4885,1
293,874,6716,1
294,874,7200,1
295,874,6696,1
296,874,6381,1
297,874,6994,1
298,874,4107,1
299,874,5499,1
300,874,7990,1
301,874,5328,1
302,874,7783,1
303,874,2609,1
304,874,6142,1
305,874,3545,1
306,874,8957,1
307,874,1438,1
308,874,499,1
309,874,8481,1
310,874,6679,1
311,874,4428,1
312,874,1078,1
313,874,4147,1
314,874,8025,1
315,874,7234,1
316,874,6614,1
317,874,1625,1
318,874,3002,1
319,874,1878,1
320,874,6043,1
321,874,6302,1
322,874,7397,1
323,874,2216,1
324,874,7206,1
325,874,7945,1
326,874,6467,1
327,874,7954,1
328,874,889,1
329,874,3933,1
330,874,6661,1
331,874,3756,1
332,874,4763,1
333,874,549,1
334,874,213,1
335,874,57,1
336,874,6460,1
337,874,6307,1
338,874,5851,1
339,874,1840,1
340,874,5666,1
341,874,6169,1
342,874,5054,1
343,874,3884,1
344,874,2593,1
345,874,2706,1
346,874,3747,1
347,874,8521,1
348,874,4520,1
349,874,5871,1
350,874,3415,1
351,874,5004,1
352,874,4861,1
353,874,1636,1
354,874,6548,1
355,874,1417,1
356,874,8180,1
357,874,6686,1
358,874,4896,1
359,874,3962,1
360,874,4226,1
361,874,6263,1
362,874,6950,1
363,874,1817,1
364,874,3793,1
365,874,3681,1
366,874,1877,1
367,874,3259,1
368,874,1722,1
369,874,6365,1
370,874,5648,1
371,874,451,1
372,874,6659,1
373,874,6497,1
374,874,6838,1
375,874,118,1
376,874,8194,1
377,874,4662,1
378,874,3534,1
379,874,886,1
380,874,1190,1
381,874,6361,1
382,874,5182,1
383,874,8543,1
384,874,1809,1
385,874,6416,1
386,874,4564,1
387,874,5031,1
388,874,6688,1
389,874,3936,1
390,874,528,1
391,874,879,1
392,874,3546,1
393,874,3892,1
394,874,6700,1
395,874,71,1
396,874,825,1
397,874,272,1
398,874,421,1
399,874,2058,1
400,874,6344,1
401,874,238,1
402,874,7556,1
403,874,2147,1
404,874,7214,1
405,874,3809,1
406,874,1749,1
407,874,5892,1
408,874,2435,1
409,874,4159,1
410,874,4061,1
411,874,5756,1
412,874,6139,1
413,874,4250,1
414,874,8619,1
415,874,2969,1
416,874,3989,1
417,874,5060,1
418,874,3081,1
419,874,3322,1
420,874,4023,1
421,874,897,1
422,874,6705,1
423,874,1004,1
424,874,5940,1
425,874,1875,1
426,874,2165,1
427,874,8778,1
428,874,3159,1
429,874,6492,1
430,874,6244,1
431,874,4078,1
432,874,8007,1
433,874,7307,1
434,874,6368,1
435,874,1265,1
436,874,6611,1
437,874,4146,1
438,874,2935,1
439,874,6422,1
440,874,3524,1
441,874,5382,1
442,874,1862,1
443,874,3600,1
444,874,2364,1
445,874,4844,1
446,874,4803,1
447,874,1959,1
448,874,2515,1
449,874,6624,1
450,874,5298,1
451,874,3385,1
452,874,8647,1
453,874,117,1
454,874,1015,1
455,874,7545,1
456,874,8916,1
457,874,4907,1
458,874,7623,1
459,874,4026,1
460,874,1884,1
461,874,2819,1
462,874,1076,1
463,874,8532,1
464,874,4563,1
465,874,4675,1
466,874,5002,1
467,874,3177,1
468,874,2895,1
469,874,7372,1
470,874,3543,1
471,874,8879,1
472,874,4526,1
473,874,602,1
474,874,8635,1
475,874,4677,1
476,874,6496,1
477,874,2008,1
478,874,875,1
479,874,6689,1
480,874,1881,1
481,874,5536,1
482,874,5461,1
483,874,2317,1
484,874,188,1
485,874,2646,1
486,874,6531,1
487,874,3552,1
488,874,6612,1
489,874,7074,1
490,874,7540,1
491,874,4910,1
492,874,2696,1
493,874,5474,1
494,874,3288,1
495,874,1613,1
496,874,7312,1
497,874,1786,1
498,874,817,1
499,874,5135,1
500,874,241,1
501,874,6265,1
502,874,873,1
503,874,165,1
504,874,814,1
505,874,5480,1
506,874,7953,1
507,874,4397,1
508,874,3267,1
509,874,7198,1
510,874,1900,1
511,874,5030,1
512,874,1621,1
513,874,3580,1
514,874,1563,1
515,874,1675,1
516,874,4006,1
517,874,6245,1
518,874,6209,1
519,874,6522,1
520,874,5785,1
521,874,5850,1
522,874,6418,1
523,874,3810,1
524,874,1484,1
525,874,4176,1
526,874,6159,1
527,874,6483,1
528,874,3983,1
529,874,627,1
530,874,6578,1
531,874,5697,1
532,874,4217,1
533,874,8940,1
534,874,2001,1
535,874,59,1
536,874,6555,1
537,874,1411,1
538,874,386,1
539,874,7672,1
540,874,114,1
541,874,6709,1
542,874,5655,1
543,874,6393,1
544,874,3951,1
545,874,1066,1
546,874,8709,1
547,874,1678,1
548,874,3981,1
549,874,1024,1
550,874,5355,1
551,874,5931,1
552,874,6289,1
553,874,7460,1
554,874,1098,1
555,874,3774,1
556,874,6305,1
557,874,6804,1
558,874,3822,1
559,874,6535,1
560,874,2321,1
561,874,8425,1
562,874,5281,1
563,874,6443,1
564,874,1071,1
565,874,7611,1
566,874,1095,1
567,874,6897,1
568,874,6681,1
569,874,1676,1
570,874,6706,1
571,874,735,1
572,874,7527,1
573,874,4753,1
574,874,8167,1
575,874,1997,1
576,874,8721,1
577,874,3746,1
578,874,4597,1
579,874,1842,1
580,874,89,1
581,874,7235,1
582,874,2639,1
583,874,5855,1
584,874,1096,1
585,874,7238,1
586,874,5244,1
587,874,6626,1
588,874,6283,1
589,874,1164,1
590,874,4817,1
591,874,2796,1
592,874,8983,1
593,874,6234,1
594,874,3273,1
595,874,77,1
596,874,5557,1
597,874,6900,1
598,874,6415,1
599,874,5067,1
600,874,791,1
601,874,4534,1
602,874,6627,1
603,874,1381,1
604,874,1077,1
605,874,4624,1
606,874,4131,1
607,874,5829,1
608,874,1219,1
609,874,1007,1
610,874,73,1
611,874,3044,1
612,874,3238,1
613,874,8316,1
614,874,7937,1
615,874,7643,1
616,874,7655,1
617,874,7105,1
618,874,2328,1
619,874,2426,1
620,874,890,1
621,874,1885,1
622,874,828,1
623,874,805,1
624,874,7272,1
625,874,6684,1
626,874,5066,1
627,874,7815,1
628,874,1472,1
629,874,6420,1
630,874,5227,1
631,874,370,1
632,874,3523,1
633,874,2382,1
634,874,3102,1
635,874,4172,1
636,874,3533,1
637,874,6377,1
638,874,7450,1
639,874,7174,1
640,874,8464,1
641,874,3131,1
642,874,3547,1
643,874,6329,1
644,874,6720,1
645,874,697,1
646,874,406,1
647,874,8342,1
648,874,8930,1
649,874,5383,1
650,874,6628,1
651,874,2501,1
652,874,4678,1
653,874,8430,1
654,874,6359,1
655,874,2018,1
656,874,1839,1
657,874,377,1
658,874,5863,1
659,874,3548,1
660,874,7843,1
661,874,7034,1
662,874,3297,1
663,874,8836,1
664,874,599,1
665,874,415,1
666,874,2111,1
667,874,4191,1
668,874,3434,1
669,874,7905,1
670,874,6593,1
671,874,6546,1
672,874,8426,1
673,874,6505,1
674,874,7474,1
675,874,3511,1
676,874,4832,1
677,874,5203,1
678,874,3098,1
679,874,419,1
680,874,1031,1
681,874,1388,1
682,874,7525,1
683,874,83,1
684,874,4138,1
685,874,6123,1
686,874,7101,1
687,874,2794,1
688,874,4775,1
689,874,8571,1
690,874,4214,1
691,874,1241,1
692,874,6566,1
693,874,7162,1
694,874,688,1
695,874,5197,1
