,TF,Target,Label
0,652,5524,1
1,652,7115,1
2,652,5894,1
3,652,7222,1
4,652,6560,1
5,652,2853,1
6,652,710,1
7,652,807,1
8,652,2214,1
9,652,7190,1
10,769,3650,1
11,769,6005,1
12,798,1347,1
13,798,7967,1
14,798,7884,1
15,806,8754,1
16,806,4564,1
17,806,1280,1
18,806,7182,1
19,806,6900,1
20,806,8294,1
21,806,5733,1
22,806,7419,1
23,806,3416,1
24,806,2823,1
25,806,1605,1
26,806,3782,1
27,806,8693,1
28,806,6990,1
29,806,4186,1
30,806,980,1
31,806,20,1
32,806,6978,1
33,806,8962,1
34,806,7121,1
35,806,2404,1
36,806,552,1
37,806,152,1
38,806,1521,1
39,806,2665,1
40,806,2084,1
41,806,3082,1
42,806,2017,1
43,806,741,1
44,806,2423,1
45,806,3501,1
46,806,4852,1
47,806,63,1
48,806,1338,1
49,806,1424,1
50,806,4578,1
51,806,4155,1
52,806,7581,1
53,806,2268,1
54,806,5227,1
55,806,686,1
56,806,1798,1
57,806,1015,1
58,806,2218,1
59,806,5744,1
60,806,6731,1
61,806,8404,1
62,806,353,1
63,806,2769,1
64,806,2159,1
65,806,54,1
66,806,7123,1
67,806,978,1
68,806,6661,1
69,806,8578,1
70,806,4904,1
71,806,4732,1
72,806,6104,1
73,806,3496,1
74,806,1488,1
75,806,8315,1
76,806,6194,1
77,806,3565,1
78,806,7375,1
79,806,8509,1
80,806,5485,1
81,806,1075,1
82,806,6605,1
83,806,6975,1
84,806,6502,1
85,806,3587,1
86,806,924,1
87,806,3608,1
88,806,3697,1
89,806,4481,1
90,806,2649,1
91,806,736,1
92,806,5511,1
93,806,3016,1
94,806,2982,1
95,806,7526,1
96,806,2793,1
97,806,6814,1
98,806,8751,1
99,806,3625,1
100,806,7908,1
101,806,7529,1
102,806,6296,1
103,806,7490,1
104,806,5504,1
105,806,6143,1
106,806,2114,1
107,806,3950,1
108,806,1196,1
109,806,7580,1
110,806,1828,1
111,806,5584,1
112,806,8027,1
113,806,1388,1
114,806,8073,1
115,806,1896,1
116,806,929,1
117,806,7766,1
118,806,7416,1
119,806,3786,1
120,806,2662,1
121,806,5699,1
122,806,7560,1
123,806,4341,1
124,806,6858,1
125,806,4113,1
126,806,8556,1
127,806,4289,1
