,TF,Target,Label
0,1,670,1
1,1,190,1
2,1,254,1
3,1,60,1
4,1,439,1
5,1,171,1
6,1,227,1
7,1,526,1
8,1,576,1
9,1,185,1
10,1,466,1
11,1,196,1
12,1,638,1
13,1,425,1
14,1,527,1
15,1,648,1
16,1,438,1
17,1,368,1
18,1,414,1
19,1,360,1
20,1,322,1
21,1,354,1
22,1,261,1
23,1,615,1
24,1,616,1
25,1,494,1
26,1,55,1
27,1,269,1
28,1,541,1
29,1,535,1
30,1,278,1
31,1,11,1
32,1,120,1
33,1,654,1
34,1,205,1
35,1,200,1
36,1,303,1
37,1,653,1
38,1,373,1
39,1,496,1
40,1,135,1
41,1,293,1
42,1,511,1
43,1,320,1
44,1,23,1
45,1,146,1
46,1,87,1
47,1,116,1
48,1,130,1
49,1,118,1
50,1,2,1
51,1,459,1
52,1,561,1
53,1,201,1
54,1,417,1
55,1,64,1
56,1,162,1
57,1,315,1
58,1,346,1
59,1,155,1
60,1,392,1
61,1,282,1
62,1,296,1
63,1,33,1
64,1,498,1
65,1,575,1
66,1,631,1
67,1,500,1
68,1,530,1
69,1,461,1
70,1,157,1
71,1,399,1
72,1,172,1
73,1,4,1
74,1,350,1
75,1,237,1
76,1,329,1
77,1,556,1
78,1,685,1
79,1,50,1
80,1,486,1
81,1,193,1
82,1,126,1
83,1,463,1
84,1,619,1
85,1,591,1
86,1,14,1
87,1,138,1
88,1,243,1
89,1,565,1
90,1,460,1
91,1,207,1
92,1,384,1
93,1,456,1
94,1,637,1
95,1,505,1
96,1,413,1
97,1,51,1
98,1,15,1
99,1,25,1
100,1,345,1
101,1,509,1
102,1,97,1
103,1,10,1
104,1,272,1
105,1,513,1
106,1,358,1
107,1,224,1
108,1,175,1
109,1,39,1
110,1,480,1
111,1,691,1
112,1,292,1
113,1,534,1
114,1,119,1
115,1,607,1
116,1,678,1
117,1,378,1
118,1,409,1
119,1,199,1
120,1,163,1
121,1,495,1
122,1,639,1
123,1,487,1
124,1,690,1
125,1,636,1
126,1,590,1
127,1,629,1
128,1,376,1
129,1,428,1
130,1,696,1
131,1,96,1
132,1,359,1
133,1,522,1
134,1,340,1
135,1,538,1
136,1,325,1
137,1,160,1
138,1,13,1
139,1,72,1
140,1,158,1
141,1,448,1
142,1,247,1
143,1,74,1
144,1,34,1
145,1,400,1
146,1,659,1
147,1,260,1
148,1,132,1
149,1,137,1
150,1,178,1
151,1,348,1
152,1,268,1
153,1,551,1
154,1,485,1
155,1,383,1
156,1,84,1
157,1,624,1
158,1,676,1
