,TF,Target,Label
0,2,1198,1
1,2,169,1
2,2,730,1
3,2,673,1
4,2,1014,1
5,2,439,1
6,2,765,1
7,2,426,1
8,2,1151,1
9,2,252,1
10,2,1188,1
11,2,380,1
12,2,3,1
13,2,819,1
14,2,632,1
15,2,704,1
16,2,335,1
17,2,514,1
18,2,826,1
19,2,318,1
20,2,1021,1
21,2,1018,1
22,2,878,1
23,2,383,1
24,2,639,1
25,2,91,1
26,2,759,1
27,2,898,1
28,2,843,1
29,2,115,1
30,2,469,1
31,2,809,1
32,2,406,1
33,2,54,1
34,2,445,1
35,2,279,1
36,2,1007,1
37,2,882,1
38,2,503,1
39,2,386,1
40,2,87,1
41,2,351,1
42,2,117,1
43,2,481,1
44,2,541,1
45,2,12,1
46,2,645,1
47,2,930,1
48,2,871,1
49,2,294,1
50,2,37,1
51,2,197,1
52,2,341,1
53,2,487,1
54,2,154,1
55,2,750,1
56,2,922,1
57,2,829,1
58,2,713,1
59,2,402,1
60,2,827,1
61,2,408,1
62,2,1152,1
63,2,629,1
64,2,1130,1
65,2,516,1
66,2,864,1
67,2,1064,1
68,2,479,1
69,2,235,1
70,2,33,1
71,2,790,1
72,2,317,1
73,2,131,1
74,2,372,1
75,2,457,1
76,2,1149,1
77,2,936,1
78,2,396,1
79,2,1201,1
80,2,410,1
81,2,896,1
82,2,295,1
83,2,278,1
84,2,1034,1
85,2,328,1
86,2,658,1
87,2,1058,1
88,2,472,1
89,2,511,1
90,2,65,1
91,2,506,1
92,2,797,1
93,9,1124,1
94,9,1044,1
95,9,468,1
96,9,849,1
97,9,289,1
98,9,983,1
99,9,478,1
100,9,431,1
101,9,496,1
102,9,441,1
103,9,1113,1
104,9,73,1
105,9,1115,1
106,9,721,1
107,9,718,1
108,9,921,1
109,9,1075,1
110,9,265,1
111,9,518,1
112,9,143,1
113,9,437,1
114,9,1030,1
115,9,910,1
116,9,384,1
117,9,536,1
118,9,435,1
119,9,1041,1
120,9,1054,1
121,9,990,1
122,9,940,1
123,9,253,1
124,9,1060,1
125,9,217,1
126,9,922,1
127,9,330,1
128,9,179,1
129,9,447,1
130,9,370,1
131,9,1189,1
132,9,660,1
133,9,1024,1
134,9,379,1
135,9,900,1
136,9,988,1
137,9,1047,1
138,9,914,1
139,9,623,1
140,9,977,1
141,9,864,1
142,9,1160,1
143,9,295,1
144,9,223,1
145,9,950,1
146,9,612,1
147,9,674,1
148,9,875,1
149,9,47,1
150,9,908,1
151,9,862,1
152,9,187,1
153,9,448,1
154,9,482,1
155,9,294,1
156,9,733,1
157,9,369,1
158,9,117,1
159,9,249,1
160,9,716,1
161,9,1155,1
162,9,178,1
163,9,1168,1
164,9,27,1
165,9,189,1
166,9,341,1
167,9,95,1
168,9,709,1
169,9,744,1
170,9,767,1
171,9,683,1
172,9,655,1
173,9,1080,1
174,9,609,1
175,9,1061,1
176,9,868,1
177,9,995,1
178,9,85,1
179,9,917,1
180,9,326,1
181,9,278,1
182,9,119,1
183,9,797,1
184,9,964,1
185,9,645,1
186,9,670,1
187,9,328,1
188,9,932,1
189,9,291,1
190,9,951,1
191,9,338,1
192,9,879,1
193,9,760,1
194,9,1052,1
195,9,1109,1
196,9,754,1
197,9,231,1
198,9,212,1
199,9,889,1
200,20,524,1
201,20,766,1
202,64,870,1
203,64,19,1
204,64,697,1
205,64,444,1
206,64,58,1
207,64,323,1
208,64,653,1
209,64,201,1
210,64,172,1
211,64,869,1
212,64,968,1
213,64,125,1
214,64,744,1
215,64,1189,1
216,64,702,1
217,64,825,1
218,64,680,1
219,64,226,1
220,64,541,1
221,64,504,1
222,64,53,1
223,64,197,1
224,64,636,1
225,64,1073,1
226,64,12,1
227,64,798,1
228,64,991,1
229,64,569,1
230,64,946,1
231,64,439,1
232,64,121,1
233,64,51,1
234,64,844,1
235,64,1136,1
236,64,438,1
237,64,1040,1
238,64,742,1
239,64,564,1
240,64,732,1
241,64,1115,1
242,64,338,1
243,64,987,1
244,64,117,1
245,64,726,1
246,64,446,1
247,64,154,1
248,64,723,1
249,64,104,1
250,64,1195,1
251,64,393,1
252,64,221,1
253,64,758,1
254,64,29,1
