,TF,Target,Label
0,2,193,1
1,2,1185,1
2,2,616,1
3,2,735,1
4,2,59,1
5,2,601,1
6,2,926,1
7,2,870,1
8,2,1203,1
9,2,276,1
10,2,800,1
11,2,1174,1
12,2,660,1
13,2,1012,1
14,2,226,1
15,2,832,1
16,2,880,1
17,2,144,1
18,2,522,1
19,2,647,1
20,2,1087,1
21,2,911,1
22,2,299,1
23,2,127,1
24,2,302,1
25,2,1131,1
26,2,1125,1
27,2,1103,1
28,2,948,1
29,2,531,1
30,2,83,1
31,2,1004,1
32,2,1196,1
33,2,1156,1
34,2,811,1
35,2,307,1
36,2,848,1
37,2,937,1
38,2,775,1
39,2,502,1
40,2,245,1
41,2,359,1
42,2,79,1
43,2,520,1
44,2,184,1
45,2,755,1
46,2,67,1
47,2,975,1
48,2,720,1
49,2,111,1
50,2,1133,1
51,2,691,1
52,2,1110,1
53,2,1132,1
54,2,1111,1
55,2,997,1
56,2,459,1
57,2,1002,1
58,2,461,1
59,2,1159,1
60,2,308,1
61,2,301,1
62,2,596,1
63,2,1046,1
64,2,692,1
65,2,1183,1
66,2,1143,1
67,2,1166,1
68,2,611,1
69,2,462,1
70,2,1173,1
71,2,1036,1
72,2,633,1
73,2,1092,1
74,2,1063,1
75,2,329,1
76,2,28,1
77,2,549,1
78,2,676,1
79,2,603,1
80,2,258,1
81,2,856,1
82,2,604,1
83,2,635,1
84,2,863,1
85,2,655,1
86,2,831,1
87,2,833,1
88,2,345,1
89,2,891,1
90,2,507,1
91,2,381,1
92,2,529,1
93,2,1098,1
94,2,1061,1
95,2,22,1
96,2,135,1
97,2,834,1
98,2,1030,1
99,2,883,1
100,2,1182,1
101,2,26,1
102,2,120,1
103,2,656,1
104,2,791,1
105,2,1135,1
106,2,600,1
107,2,695,1
108,2,238,1
109,2,530,1
110,2,1073,1
111,2,246,1
112,2,1176,1
113,2,287,1
114,2,100,1
115,2,545,1
116,2,1000,1
117,2,116,1
118,2,1126,1
119,2,368,1
120,2,146,1
121,2,778,1
122,2,393,1
123,2,194,1
124,2,897,1
125,2,504,1
126,2,650,1
127,2,119,1
128,2,466,1
129,2,1023,1
130,2,794,1
131,2,353,1
132,2,112,1
133,2,644,1
134,2,227,1
135,2,885,1
136,2,248,1
137,2,888,1
138,2,320,1
139,2,253,1
140,2,446,1
141,2,928,1
142,2,377,1
143,2,668,1
144,2,315,1
145,2,574,1
146,2,860,1
147,2,761,1
148,2,785,1
149,2,254,1
150,2,268,1
151,2,330,1
152,2,895,1
153,2,204,1
154,2,776,1
155,2,433,1
156,2,168,1
157,2,27,1
158,2,861,1
159,2,1105,1
160,2,679,1
161,2,97,1
162,2,207,1
163,2,31,1
164,2,108,1
165,2,155,1
166,2,1171,1
167,2,608,1
168,2,161,1
169,2,548,1
170,2,672,1
171,2,783,1
172,2,367,1
173,2,532,1
174,2,464,1
175,2,1069,1
176,2,482,1
177,2,954,1
178,2,305,1
179,2,595,1
180,2,951,1
181,2,326,1
182,2,401,1
183,2,558,1
184,2,1139,1
185,2,872,1
186,2,454,1
187,2,796,1
188,2,43,1
189,2,905,1
190,2,125,1
191,2,572,1
192,2,265,1
193,2,137,1
194,2,813,1
195,2,563,1
196,2,991,1
197,2,210,1
198,2,440,1
199,2,685,1
200,2,557,1
201,2,429,1
202,2,1120,1
203,2,1194,1
204,2,945,1
205,2,219,1
206,2,764,1
207,2,835,1
208,2,1048,1
209,2,150,1
210,2,319,1
211,2,247,1
212,2,177,1
213,2,690,1
214,9,1001,1
215,9,53,1
216,9,738,1
217,9,432,1
218,9,1172,1
219,9,847,1
220,9,80,1
221,9,1013,1
222,9,220,1
223,9,138,1
224,9,242,1
225,9,209,1
226,9,544,1
227,9,1091,1
228,9,109,1
229,9,1096,1
230,9,804,1
231,9,722,1
232,9,853,1
233,9,903,1
234,9,324,1
235,9,161,1
236,9,343,1
237,9,1102,1
238,9,142,1
239,9,605,1
240,9,1132,1
241,9,74,1
242,9,789,1
243,9,572,1
244,9,87,1
245,9,507,1
246,9,205,1
247,9,434,1
248,9,421,1
249,9,1123,1
250,9,304,1
251,9,438,1
252,9,647,1
253,9,892,1
254,9,752,1
255,9,636,1
256,9,600,1
257,9,976,1
258,9,21,1
259,9,707,1
260,9,643,1
261,9,547,1
262,9,127,1
263,9,608,1
264,9,1032,1
265,9,684,1
266,9,672,1
267,9,731,1
268,9,1086,1
269,9,909,1
270,9,453,1
271,9,856,1
272,9,735,1
273,9,906,1
274,9,407,1
275,9,164,1
276,9,811,1
277,9,228,1
278,9,375,1
279,9,946,1
280,9,942,1
281,9,534,1
282,9,724,1
283,9,630,1
284,9,38,1
285,9,63,1
286,9,676,1
287,9,1153,1
288,9,796,1
289,9,1026,1
290,9,1157,1
291,9,467,1
292,9,1092,1
293,9,321,1
294,9,398,1
295,9,565,1
296,9,41,1
297,9,191,1
298,9,586,1
299,9,562,1
300,9,823,1
301,9,1034,1
302,9,503,1
303,9,1187,1
304,9,622,1
305,9,1133,1
306,9,681,1
307,9,1165,1
308,9,657,1
309,9,745,1
310,9,1137,1
311,9,1117,1
312,9,396,1
313,9,863,1
314,9,639,1
315,9,84,1
316,9,1122,1
317,9,412,1
318,9,144,1
319,9,285,1
320,9,625,1
321,9,1121,1
322,9,874,1
323,9,548,1
324,9,705,1
325,9,443,1
326,9,898,1
327,9,1197,1
328,9,577,1
329,9,261,1
330,9,238,1
331,9,464,1
332,9,247,1
333,9,671,1
334,9,1166,1
335,9,14,1
336,9,703,1
337,9,656,1
338,9,112,1
339,9,648,1
340,9,661,1
341,9,673,1
342,9,357,1
343,9,208,1
344,9,899,1
345,9,519,1
346,9,276,1
347,9,590,1
348,9,498,1
349,9,564,1
350,9,292,1
351,9,1106,1
352,9,631,1
353,9,734,1
354,9,390,1
355,9,1010,1
356,9,802,1
357,9,1011,1
358,9,484,1
359,9,428,1
360,9,750,1
361,9,753,1
362,9,263,1
363,9,644,1
364,9,274,1
365,9,416,1
366,9,616,1
367,9,46,1
368,9,37,1
369,9,360,1
370,9,805,1
371,9,1182,1
372,9,877,1
373,9,302,1
374,9,376,1
375,9,287,1
376,9,286,1
377,9,1076,1
378,9,131,1
379,9,513,1
380,9,621,1
381,9,260,1
382,9,887,1
383,9,149,1
384,9,615,1
385,9,307,1
386,9,1069,1
387,9,91,1
388,9,758,1
389,9,726,1
390,9,279,1
391,9,11,1
392,9,589,1
393,9,635,1
394,9,340,1
395,9,663,1
396,9,531,1
397,9,817,1
398,9,172,1
399,9,924,1
400,9,926,1
401,9,528,1
402,9,1095,1
403,9,166,1
404,9,1039,1
405,9,82,1
406,9,1012,1
407,9,103,1
408,9,824,1
409,9,19,1
410,9,1105,1
411,9,466,1
412,9,973,1
413,9,1131,1
414,9,225,1
415,9,530,1
416,9,406,1
417,9,305,1
418,9,420,1
419,9,571,1
420,9,896,1
421,9,713,1
422,9,870,1
423,9,637,1
424,9,787,1
425,9,893,1
426,9,1025,1
427,9,579,1
428,9,1114,1
429,9,329,1
430,9,714,1
431,9,1130,1
432,9,1171,1
433,9,678,1
434,9,381,1
435,9,619,1
436,9,314,1
437,9,766,1
438,9,595,1
439,9,1147,1
440,9,769,1
441,9,675,1
442,9,52,1
443,9,362,1
444,9,230,1
445,9,628,1
446,9,365,1
447,9,691,1
448,9,596,1
449,9,193,1
450,9,97,1
451,9,344,1
452,9,64,1
453,9,841,1
454,9,94,1
455,9,854,1
456,9,1056,1
457,9,524,1
458,9,931,1
459,9,491,1
460,9,241,1
461,9,936,1
462,20,574,1
463,20,987,1
464,20,222,1
465,20,65,1
466,20,919,1
467,20,1196,1
468,64,624,1
469,64,303,1
470,64,300,1
471,64,926,1
472,64,1138,1
473,64,1093,1
474,64,401,1
475,64,736,1
476,64,1158,1
477,64,168,1
478,64,980,1
479,64,404,1
480,64,1152,1
481,64,874,1
482,64,263,1
483,64,1191,1
484,64,814,1
485,64,882,1
486,64,912,1
487,64,463,1
488,64,1080,1
489,64,92,1
490,64,542,1
491,64,1180,1
492,64,74,1
493,64,1047,1
494,64,1077,1
495,64,159,1
496,64,281,1
497,64,1119,1
498,64,760,1
499,64,81,1
500,64,484,1
501,64,1197,1
502,64,845,1
503,64,927,1
504,64,1172,1
505,64,144,1
506,64,1149,1
507,64,278,1
508,64,1066,1
509,64,823,1
510,64,555,1
511,64,397,1
512,64,68,1
513,64,1160,1
514,64,950,1
515,64,255,1
516,64,47,1
517,64,85,1
518,64,406,1
519,64,363,1
520,64,361,1
521,64,308,1
522,64,140,1
523,64,866,1
524,64,881,1
525,64,705,1
526,64,87,1
527,64,462,1
528,64,254,1
529,64,1142,1
530,64,491,1
531,64,253,1
532,64,940,1
533,64,923,1
534,64,862,1
535,64,61,1
536,64,245,1
537,64,731,1
538,64,465,1
539,64,49,1
540,64,93,1
541,64,880,1
542,64,818,1
543,64,1165,1
544,64,803,1
545,64,753,1
546,64,1049,1
547,64,707,1
548,64,1117,1
549,64,1034,1
550,64,501,1
551,64,26,1
552,64,100,1
553,64,1039,1
554,64,1164,1
555,64,31,1
556,64,242,1
557,64,883,1
558,64,672,1
559,64,413,1
560,64,826,1
561,64,1116,1
562,64,260,1
563,64,759,1
564,64,1176,1
565,64,130,1
566,64,165,1
567,64,440,1
568,64,187,1
569,64,801,1
570,64,282,1
571,64,89,1
572,64,533,1
573,64,939,1
574,64,330,1
575,64,311,1
576,64,8,1
577,64,364,1
578,64,553,1
579,64,17,1
580,64,769,1
581,64,997,1
582,64,464,1
583,64,435,1
584,64,82,1
585,64,261,1
586,64,513,1
587,64,101,1
588,64,936,1
589,64,410,1
590,64,377,1
591,64,745,1
592,64,373,1
593,64,167,1
594,64,821,1
595,64,659,1
596,64,586,1
597,64,329,1
598,64,751,1
599,64,170,1
600,64,629,1
601,64,592,1
602,64,88,1
603,64,1192,1
604,64,587,1
605,64,817,1
606,64,692,1
607,64,349,1
608,64,272,1
609,64,811,1
610,64,502,1
611,64,673,1
612,64,28,1
613,64,698,1
614,64,52,1
615,64,783,1
616,64,683,1
617,64,342,1
618,64,894,1
619,64,544,1
620,64,643,1
621,64,1105,1
622,64,685,1
623,64,351,1
624,64,150,1
625,64,588,1
626,64,660,1
627,64,328,1
628,64,841,1
629,64,750,1
630,64,384,1
631,64,268,1
632,64,1182,1
633,64,289,1
634,64,412,1
635,64,678,1
636,64,1043,1
637,64,1003,1
638,64,1088,1
639,64,1000,1
640,64,722,1
641,64,1072,1
642,64,217,1
643,64,169,1
644,64,537,1
645,64,392,1
646,64,192,1
647,64,27,1
648,64,25,1
649,64,160,1
650,64,688,1
651,64,244,1
652,64,920,1
653,64,344,1
654,64,408,1
655,64,248,1
656,64,362,1
657,64,1032,1
658,64,250,1
659,64,1185,1
660,64,56,1
661,64,901,1
662,64,675,1
663,64,559,1
664,64,430,1
665,64,1186,1
666,64,246,1
667,64,947,1
668,64,212,1
669,64,1178,1
670,64,810,1
671,64,973,1
672,64,739,1
673,64,941,1
674,64,1202,1
675,64,833,1
676,64,773,1
677,64,1148,1
678,64,945,1
679,64,432,1
680,64,598,1
681,64,635,1
682,64,98,1
683,64,475,1
684,64,1028,1
685,64,60,1
686,64,247,1
687,64,706,1
688,64,479,1
689,64,734,1
690,64,333,1
691,64,853,1
692,64,551,1
693,64,322,1
694,64,441,1
695,64,312,1
696,64,848,1
697,64,1016,1
698,64,133,1
699,64,128,1
700,64,614,1
701,64,353,1
702,100,219,1
703,100,817,1
704,100,826,1
705,100,361,1
706,100,232,1
707,100,1014,1
708,100,854,1
709,100,989,1
710,100,248,1
711,100,700,1
712,100,614,1
713,100,5,1
714,100,474,1
715,100,551,1
716,100,1084,1
717,100,13,1
718,100,216,1
719,100,442,1
720,100,31,1
721,100,96,1
722,100,960,1
723,100,260,1
724,100,90,1
725,100,1070,1
726,100,1170,1
727,100,252,1
728,100,1157,1
729,100,66,1
730,100,673,1
731,100,1176,1
732,100,1067,1
733,100,480,1
734,100,462,1
735,100,520,1
736,100,908,1
737,100,918,1
738,100,833,1
739,100,71,1
740,100,198,1
741,100,1179,1
742,100,60,1
743,100,560,1
744,100,74,1
745,100,751,1
746,100,867,1
747,100,532,1
748,100,934,1
749,100,733,1
750,100,655,1
751,100,341,1
752,100,735,1
753,100,125,1
754,100,1187,1
755,100,938,1
756,100,1203,1
757,100,925,1
758,100,1010,1
759,100,829,1
760,100,841,1
761,100,210,1
762,100,1045,1
763,100,1013,1
764,100,1041,1
765,100,407,1
766,100,1124,1
767,100,619,1
768,100,507,1
769,100,771,1
770,100,243,1
771,100,1003,1
772,100,916,1
773,100,924,1
774,100,184,1
775,100,272,1
776,100,153,1
777,100,354,1
778,100,370,1
779,100,758,1
780,100,796,1
781,100,107,1
