,TF,Target,Label
0,283,3192,1
1,283,2474,1
2,283,2402,1
3,283,2416,1
4,283,3279,1
5,283,2588,1
6,336,2308,1
7,336,2647,1
8,336,2790,1
9,336,2417,1
10,349,1250,1
11,349,3621,1
12,355,3343,1
13,355,2043,1
14,355,54,1
15,355,320,1
16,355,299,1
17,355,1679,1
18,355,1684,1
19,355,2449,1
20,355,2739,1
21,355,3151,1
22,355,3920,1
23,355,1762,1
24,355,3092,1
25,355,1386,1
26,355,909,1
27,355,1435,1
28,355,2714,1
29,355,2952,1
30,355,1816,1
31,355,1275,1
32,355,1910,1
33,355,1602,1
34,355,524,1
35,355,1970,1
36,355,987,1
37,355,3772,1
38,355,2016,1
39,355,834,1
40,355,2302,1
41,355,3940,1
42,355,3154,1
43,355,2314,1
44,355,744,1
45,355,1912,1
46,355,2665,1
47,355,883,1
48,355,3221,1
49,355,3005,1
50,355,1929,1
51,355,1454,1
52,355,3525,1
53,355,3780,1
54,355,2230,1
55,355,814,1
56,355,3549,1
57,355,470,1
58,355,2135,1
59,355,2317,1
60,355,412,1
61,355,2249,1
62,355,3102,1
63,355,1299,1
64,355,3046,1
65,355,3498,1
66,355,2486,1
67,355,2873,1
68,355,561,1
69,355,2829,1
70,355,1515,1
71,355,1269,1
72,355,3181,1
73,355,2325,1
74,355,3640,1
75,355,954,1
76,356,3475,1
77,356,3145,1
78,356,153,1
79,356,2852,1
80,356,1561,1
81,356,1139,1
82,356,3633,1
83,356,975,1
84,356,974,1
85,356,692,1
86,356,1939,1
87,356,351,1
88,356,746,1
89,356,3729,1
90,356,969,1
91,664,2022,1
92,664,3230,1
93,664,2100,1
94,664,1098,1
95,664,1259,1
96,664,1976,1
97,664,3692,1
98,664,2653,1
99,664,1939,1
100,664,1139,1
101,664,1992,1
102,664,2669,1
103,664,2675,1
104,664,3540,1
105,664,3151,1
106,664,90,1
107,664,1718,1
108,664,1981,1
109,664,3279,1
110,664,2611,1
111,664,2679,1
112,664,2636,1
113,664,2844,1
114,664,3528,1
115,664,3446,1
116,664,1019,1
117,665,1228,1
118,665,1507,1
119,665,1447,1
120,665,3664,1
121,665,497,1
122,665,2034,1
123,665,673,1
124,665,636,1
125,665,2451,1
126,665,2620,1
127,665,73,1
128,665,557,1
129,665,2067,1
130,665,3577,1
131,665,3832,1
132,665,2779,1
133,665,1439,1
134,665,523,1
135,665,2607,1
136,665,2164,1
137,665,3961,1
138,665,2170,1
139,665,169,1
140,665,3013,1
141,665,1511,1
142,665,1923,1
143,665,858,1
144,665,3003,1
145,665,563,1
146,665,1394,1
147,665,331,1
148,665,1679,1
149,665,3950,1
150,665,3535,1
151,665,943,1
152,665,1180,1
153,665,3108,1
154,665,888,1
155,665,863,1
156,665,491,1
157,665,1707,1
158,665,3309,1
159,665,3485,1
160,665,444,1
161,665,143,1
