,TF,Target,Label
0,283,3766,1
1,336,3904,1
2,355,1045,1
3,355,1763,1
4,355,1724,1
5,355,3846,1
6,355,3409,1
7,355,1877,1
8,355,2252,1
9,355,78,1
10,355,3945,1
11,355,2490,1
12,355,3220,1
13,355,2176,1
14,355,3121,1
15,355,660,1
16,355,3223,1
17,355,3483,1
18,356,2801,1
19,356,1663,1
20,356,294,1
21,664,153,1
22,664,3192,1
23,664,1870,1
24,664,631,1
25,664,3985,1
26,664,57,1
27,665,3439,1
28,665,857,1
29,665,162,1
30,665,1889,1
31,665,2263,1
32,665,2943,1
33,665,1816,1
34,665,3930,1
35,665,3198,1
36,665,2468,1
37,665,3731,1
38,665,1000,1
39,665,3047,1
40,665,1911,1
41,665,3028,1
42,665,1556,1
43,665,1221,1
44,665,870,1
45,665,738,1
46,665,1058,1
47,665,1785,1
48,665,1375,1
49,665,1076,1
50,665,2250,1
51,665,3569,1
52,665,3269,1
53,665,2895,1
54,665,3015,1
55,665,1387,1
56,665,1040,1
57,665,381,1
58,665,3615,1
59,665,2051,1
60,665,2663,1
61,665,2969,1
62,665,3150,1
63,665,2887,1
64,665,726,1
65,665,3834,1
66,665,2633,1
67,665,3347,1
68,665,1811,1
69,665,2045,1
70,665,2724,1
71,665,184,1
72,665,481,1
73,665,1025,1
74,665,1960,1
75,665,3529,1
76,665,1709,1
77,665,1266,1
78,665,806,1
79,665,2187,1
80,665,2008,1
81,665,1792,1
82,665,2094,1
83,665,1241,1
84,665,702,1
85,665,3252,1
86,665,3080,1
87,665,1046,1
88,665,2989,1
89,665,3601,1
90,665,3788,1
91,665,3784,1
92,665,1359,1
93,665,2947,1
94,665,3715,1
95,665,3911,1
96,665,384,1
97,665,1863,1
98,665,2964,1
99,665,1500,1
100,665,861,1
101,665,661,1
102,665,3862,1
103,665,3844,1
104,665,2871,1
105,665,3995,1
106,665,2152,1
107,665,3907,1
108,665,2014,1
109,665,910,1
110,665,3802,1
111,665,3011,1
112,665,841,1
113,665,2549,1
114,665,3700,1
115,665,3023,1
116,665,3500,1
117,665,1635,1
118,665,639,1
119,665,1555,1
120,665,2298,1
121,665,800,1
122,665,3938,1
123,665,3679,1
124,665,11,1
125,665,1686,1
126,665,2931,1
127,665,443,1
128,665,2322,1
129,665,2664,1
130,665,203,1
131,665,3147,1
132,665,1508,1
133,665,3079,1
134,665,1869,1
135,665,594,1
136,665,3348,1
137,665,3255,1
138,665,2406,1
139,665,1434,1
140,665,1763,1
141,665,2211,1
142,665,517,1
143,665,1696,1
144,665,1708,1
145,665,2258,1
146,665,30,1
147,665,125,1
148,665,1942,1
149,665,3169,1
150,665,3977,1
151,665,3148,1
152,665,3579,1
153,665,714,1
154,665,3671,1
155,1063,1408,1
156,1063,3950,1
157,1063,996,1
158,1063,1288,1
159,1063,2940,1
160,1063,3239,1
161,1063,1018,1
162,1063,267,1
163,1063,3339,1
164,1063,1815,1
165,1063,1850,1
166,1063,3269,1
167,1063,1644,1
168,1063,1480,1
169,1063,3491,1
170,1063,373,1
171,1063,3364,1
172,1063,1581,1
173,1063,1953,1
174,1063,3605,1
175,1063,1112,1
176,1063,3023,1
177,1063,1848,1
178,1063,3014,1
179,1063,3834,1
180,1063,2305,1
181,1063,3949,1
182,1063,1479,1
183,1063,517,1
184,1063,1812,1
185,1063,3099,1
186,1063,2069,1
187,1063,281,1
188,1063,1557,1
189,1063,2205,1
190,1063,2468,1
191,1063,188,1
192,1063,885,1
193,1063,551,1
194,1063,894,1
195,1063,2600,1
196,1063,3847,1
197,1063,1707,1
198,1063,1852,1
199,1063,1748,1
200,1063,857,1
201,1063,1033,1
202,1063,3739,1
203,1063,1822,1
204,1063,538,1
205,1063,3974,1
206,1063,481,1
207,1063,2637,1
208,1063,2927,1
209,1063,39,1
210,1063,1898,1
211,1063,332,1
212,1063,815,1
213,1063,475,1
214,1063,3896,1
215,1063,1176,1
216,1063,1270,1
217,1063,55,1
218,1063,2490,1
219,1063,640,1
220,1063,2580,1
221,1063,1473,1
222,1063,3947,1
223,1063,715,1
224,1063,2904,1
225,1063,1447,1
226,1063,753,1
